RCDTS,County,Dist # ,District Name/ School Name,City,ELA,Math
280372260260001,Henry,2260,Annawan High School,Annawan,495.6,467.2
280372270260002,Henry,2270,Cambridge Jr/Sr High School,Cambridge,544.7,514.4
280372280260001,Henry,2280,Geneseo High School,Geneseo,517.0,504.6
280372290260001,Henry,2290,Kewanee High School,Kewanee,476.2,458.6
280372300260002,Henry,2300,Wethersfield Jr/Sr High School,Kewanee,497.5,468.0
280881000260001,Stark,1000,Stark County High School,Toulon,485.7,493.1
300020010220001,Alexander,10,Cairo Jr/Sr High School,Cairo,405.8,401.6
300020050260001,Alexander,50,Egyptian Sr High School,Tamms,458.4,416.8
300391650160001,Jackson,1650,Carbondale Comm H S,Carbondale,508.8,520.0
300391760260001,Jackson,1760,Trico Senior High School,Campbell Hill,467.6,472.4
300391860260001,Jackson,1860,Murphysboro High School,Murphysboro,488.3,480.7
300391960260001,Jackson,1960,Elverado High School,Elkville,475.5,443.9
300731010160001,Perry,1010,Pinckneyville Comm High School,Pinckneyville,488.6,509.6
300733000260001,Perry,3000,Du Quoin High School,Du Quoin,479.0,485.5
300771000260001,Pulaski,1000,Century Jr/Sr High School,Ullin,458.4,434.4
300771010260001,Pulaski,1010,Meridian High School,Mounds,413.3,420.0
300910170220001,Union,170,Cobden High School,Cobden,488.7,474.2
300910660220001,Union,660,Dongola High School,Dongola,459.3,450.7
300910810160001,Union,810,Anna-Jonesboro High School,Anna,480.0,464.2
300910840260001,Union,840,Shawnee High School,Wolf Lake,456.5,431.7
310450460220001,Kane,460,Elgin High School,Elgin,471.6,468.1
310450460220002,Kane,460,Larkin High School,Elgin,464.2,453.4
310450460220003,Kane,460,Streamwood High School,Streamwood,461.7,456.7
310450460220004,Kane,460,Bartlett High School,Bartlett,525.2,527.2
310450460220005,Kane,460,South Elgin High School,South Elgin,500.7,500.2
310451010220001,Kane,1010,Batavia Sr High School,Batavia,549.3,561.5
310451290220001,Kane,1290,West Aurora High School,Aurora,481.7,465.9
310451310220001,Kane,1310,East High School,Aurora,445.5,446.2
310453000260002,Kane,3000,Dundee-Crown High School,Carpentersville,474.9,476.5
310453000260003,Kane,3000,Hampshire High School,Hampshire,520.4,513.7
310453000260004,Kane,3000,Harry D Jacobs High School,Algonquin,533.1,523.2
310453010260001,Kane,3010,Central High School,Burlington,531.4,526.6
310453020260001,Kane,3020,Kaneland Senior High School,Maple Park,527.5,513.6
310453030260011,Kane,3030,St Charles East High School,St Charles,548.2,564.6
310453030260012,Kane,3030,St Charles North High School,St Charles,564.3,584.6
310453040260001,Kane,3040,Geneva Community High School,Geneva,562.7,568.7
320380030260001,Iroquois,30,Donovan Sr High School,Donovan,460.0,433.7
320380040260001,Iroquois,40,Central High School,Clifton,509.4,515.4
320380060260001,Iroquois,60,Cissna Park Sr High School,Cissna Park,520.0,511.3
320380090260001,Iroquois,90,Watseka Comm High School,Watseka,486.7,480.4
320380100260001,Iroquois,100,Iroquois West High School,Gilman,476.3,447.2
320381240260001,Iroquois,1240,Milford High School Campus,Milford,532.5,504.3
320460010260003,Kankakee,10,Momence High School,Momence,431.9,418.8
320460020260001,Kankakee,20,Herscher High School,Herscher,510.4,524.7
320460050260005,Kankakee,50,Manteno High School,Manteno,505.3,486.6
320460060260001,Kankakee,60,Grant Park High School,Grant Park,519.8,513.2
320461110250014,Kankakee,1110,Kankakee High School,Kankakee,443.1,421.3
320463020160001,Kankakee,3020,St Anne Comm High School,Saint Anne,457.3,447.1
320463070160001,Kankakee,3070,Bradley-Bourbonnais C High School,Bradley,497.8,478.9
330362350260001,Henderson,2350,West Central High School,Biggsville,476.0,437.1
330482020260001,Knox,2020,Knoxville Sr High School,Knoxville,486.0,498.3
330482050260023,Knox,2050,Galesburg High School,Galesburg,479.5,468.5
330482080260001,Knox,2080,R O W V A Jr and  Sr High School,Oneida,520.2,486.1
330482100260001,Knox,2100,Williamsfield High School,Williamsfield,494.0,466.7
330482760260001,Knox,2760,Abingdon-Avon High Sch,Abingdon,456.1,416.3
330664040260001,Mercer,4040,Mercer County High School,Aledo,506.5,494.2
330942380260001,Warren,2380,Monmouth-Roseville High Sch,Monmouth,479.7,473.7
330943040260001,Warren,3040,United High School,Monmouth,531.9,512.3
340490600260022,Lake,600,Waukegan High School,Waukegan,438.3,426.0
340490950260001,Lake,950,Lake Zurich High School,Lake Zurich,562.3,567.8
340491130170001,Lake,1130,Deerfield High School,Deerfield,605.5,603.6
340491130170002,Lake,1130,Highland Park High School,Highland Park,580.2,579.1
340491150160001,Lake,1150,Lake Forest High School,Lake Forest,588.8,597.9
340491160260006,Lake,1160,Round Lake Senior High School,Round Lake,466.5,455.2
340491170160001,Lake,1170,Antioch Comm High School,Antioch,519.7,517.1
340491170160002,Lake,1170,Lakes Community High School,Lake Villa,546.4,536.1
340491180260005,Lake,1180,Wauconda High School,Wauconda,529.0,511.2
340491200130001,Lake,1200,Mundelein Cons High School,Mundelein,512.4,498.0
340491210170001,Lake,1210,Warren Township High School,Gurnee,532.5,519.4
340491240160001,Lake,1240,Grant Community High School,Fox Lake,507.7,505.0
340491250130001,Lake,1250,Adlai E Stevenson High School,Lincolnshire,614.7,642.1
340491260170001,Lake,1260,Zion-Benton Twnshp Hi Sch,Zion,474.2,454.4
340491260170002,Lake,1260,New Tech High - Zion-Benton East,Zion,500.4,475.7
340491270160001,Lake,1270,Grayslake Central High School,Grayslake,552.8,541.5
340491270160002,Lake,1270,Grayslake North High School,Grayslake,546.4,533.2
340491280160002,Lake,1280,Libertyville High School,Libertyville,602.0,609.6
340491280160004,Lake,1280,Vernon Hills High School,Vernon Hills,595.0,609.9
340491870260001,Lake,1870,North Chicago Community High Sch,North Chicago,430.5,407.3
340492200260004,Lake,2200,Barrington High School,Barrington,578.7,586.8
350500010260001,La Salle,10,Leland High School,Leland,511.9,474.3
350500020260001,La Salle,20,Serena High School,Serena,483.7,464.3
350500090260001,La Salle,90,Earlville Jr/Sr High School,Earlville,480.3,479.7
350500400170001,La Salle,400,Streator Twp High School,Streator,464.1,442.8
350501200170001,La Salle,1200,La Salle-Peru Twp High School,La Salle,503.8,479.9
350501400170001,La Salle,1400,Ottawa Township High School,Ottawa,502.6,488.0
350501600170001,La Salle,1600,Seneca High School,Seneca,504.9,480.7
350502800170001,La Salle,2800,Mendota Twp High School,Mendota,488.9,488.8
350590050260001,Marshall,50,Henry-Senachwine High School,Henry,484.6,463.5
350590070260001,Marshall,70,Midland High School,Varna,465.0,462.6
350785350260002,Putnam,5350,Putnam County High School,Granville,493.6,477.5
390550010260001,Macon,10,Argenta-Oreana High School,Argenta,496.3,467.3
390550020260001,Macon,20,Maroa-Forsyth Senior High Sch,Maroa,524.0,506.6
390550030260001,Macon,30,Mt Zion High School,Mount Zion,543.4,531.6
390550090260001,Macon,90,Sangamon Valley High School,Niantic,490.8,499.4
390550110260001,Macon,110,Warrensburg-Latham High School,Warrensburg,511.9,472.1
390550150260001,Macon,150,Meridian High School,Macon,487.9,470.1
390550610250036,Macon,610,Eisenhower High School,Decatur,452.2,444.6
390550610250038,Macon,610,MacArthur High School,Decatur,469.7,461.3
390740050260001,Piatt,50,Bement High School,Bement,479.7,464.1
390740250260001,Piatt,250,Monticello High School,Monticello,535.6,529.4
390740570260001,Piatt,570,Deland-Weldon High School,De Land,473.3,450.0
390741000260001,Piatt,1000,Cerro Gordo Jr and Sr High School,Cerro Gordo,499.1,500.0
400070400260001,Calhoun,400,Calhoun High School,Hardin,488.8,471.9
400070420260001,Calhoun,420,Brussels High School,Brussels,491.3,498.1
400310010260003,Greene,10,Carrollton High School,Carrollton,504.7,545.3
400310030260001,Greene,30,North Greene Jr/Sr High Sch,White Hall,466.8,435.8
400310100260001,Greene,100,Greenfield High School,Greenfield,511.0,510.3
400421000260001,Jersey,1000,Jersey Comm High School,Jerseyville,508.4,507.0
400560010260002,Macoupin,10,Carlinville High School,Carlinville,515.4,522.9
400560020260004,Macoupin,20,Northwestern High School,Palmyra,486.2,455.9
400560050260001,Macoupin,50,Mt Olive High School,Mount Olive,518.4,484.7
400560060260001,Macoupin,60,Staunton High School,Staunton,492.0,509.8
400560070260003,Macoupin,70,Gillespie High School,Gillespie,517.2,501.2
400560080260001,Macoupin,80,Bunker Hill High School,Bunker Hill,471.9,466.0
400560090260001,Macoupin,90,Southwestern High School,Piasa,505.3,493.4
400560340260001,Macoupin,340,North Mac High School,Virden,490.6,478.4
410570010260001,Madison,10,Roxana Sr High School,Roxana,479.1,458.8
410570020260001,Madison,20,Triad High School,Troy,508.5,521.9
410570050260001,Madison,50,Highland High School,Highland,506.7,513.2
410570070260001,Madison,70,Edwardsville High School,Edwardsville,543.6,541.7
410570080260001,Madison,80,Civic Memorial High School,Bethalto,493.9,478.8
410570090260001,Madison,90,Granite City High School,Granite City,469.0,450.4
410570100260001,Madison,100,Collinsville High School,Collinsville,484.2,473.2
410570110260001,Madison,110,Alton High School,Alton,492.0,483.8
410570120260001,Madison,120,Madison Senior High School,Madison,420.7,398.2
410570140160001,Madison,140,East Alton-Wood River High Sch,Wood River,469.0,447.7
440630120260002,McHenry,120,Johnsburg High School,Johnsburg,514.5,495.1
440630190240002,McHenry,190,Alden-Hebron High School,Hebron,511.4,507.2
440630500260001,McHenry,500,Harvard High School,Harvard,464.1,450.0
440631540160001,McHenry,1540,Marengo High School,Marengo,526.2,542.2
440631550160001,McHenry,1550,Crystal Lake Central High School,Crystal Lake,530.6,539.3
440631550160002,McHenry,1550,Cary-Grove Community High School,Cary,539.2,545.3
440631550160003,McHenry,1550,Crystal Lake South High School,Crystal Lake,547.9,555.5
440631550160004,McHenry,1550,Prairie Ridge High School,Crystal Lake,542.8,560.6
440631560160001,McHenry,1560,McHenry High School-West Campus,McHenry,497.6,492.6
440631560160002,McHenry,1560,McHenry  East High School,McHenry,502.3,502.2
440631570160001,McHenry,1570,Richmond-Burton High School,Richmond,560.9,559.5
440631580220002,McHenry,1580,Huntley High School,Huntley,545.4,550.8
440632000260008,McHenry,2000,Woodstock High School,Woodstock,512.4,507.4
440632000260009,McHenry,2000,Woodstock North High School,Woodstock,510.2,501.1
450670030260001,Monroe,30,Valmeyer High School,Valmeyer,538.4,502.8
450670040260001,Monroe,40,Columbia High School,Columbia,525.6,537.9
450670050260001,Monroe,50,Waterloo High School,Waterloo,540.1,536.4
450790010220001,Randolph,10,Coulterville High School,Coulterville,454.7,457.6
450791320260001,Randolph,1320,Red Bud High School,Red Bud,486.5,457.7
450791380260001,Randolph,1380,Steeleville High School,Steeleville,517.3,509.3
450791390260001,Randolph,1390,Chester High School,Chester,466.7,454.7
450791400260001,Randolph,1400,Sparta High School,Sparta,457.4,422.6
470521700220001,Lee,1700,Dixon High School,Dixon,494.4,489.1
470522710260004,Lee,2710,Paw Paw Jr/Sr High School,Paw Paw,500.0,513.6
470522720260001,Lee,2720,Amboy High School,Amboy,485.6,476.2
470522750260001,Lee,2750,Ashton-Franklin Center HS,Ashton,481.4,481.4
470712120170001,Ogle,2120,Rochelle Twp High School,Rochelle,494.0,477.7
470712200260001,Ogle,2200,Oregon High School,Oregon,490.0,473.3
470712210260004,Ogle,2210,Forreston Jr/Sr High Sch,Forreston,512.9,527.3
470712220260004,Ogle,2220,Polo Comm High School,Polo,497.1,504.2
470712230260003,Ogle,2230,Stillman Valley High School,Stillman Valley,531.6,506.0
470712260260001,Ogle,2260,Byron High School 9-12,Byron,541.6,524.4
470980010260001,Whiteside,10,Erie High School,Erie,516.8,513.4
470980020260001,Whiteside,20,Fulton High School,Fulton,491.7,474.0
470980030260001,Whiteside,30,Prophetstown High School,Prophetstown,476.7,460.7
470980050260014,Whiteside,50,Sterling High School,Sterling,481.5,472.0
470980060260001,Whiteside,60,Morrison High School,Morrison,498.3,498.8
470983010170001,Whiteside,3010,Rock Falls Township High School,Rock Falls,495.0,466.1
480721500250023,Peoria,1500,Manual Academy,Peoria,411.4,392.2
480721500250024,Peoria,1500,Peoria High School,Peoria,423.4,415.5
480721500250025,Peoria,1500,Richwoods High School,Peoria,525.8,512.6
480722650260001,Peoria,2650,Farmington Central High Sch,Farmington,492.0,473.4
480723090260003,Peoria,3090,Brimfield High School,Brimfield,534.9,528.8
480723100160001,Peoria,3100,Limestone Community High School,Peoria,495.8,474.1
480723210260007,Peoria,3210,Il Valley Central High School,Chillicothe,513.1,498.1
480723220260004,Peoria,3220,Elmwood High School,Elmwood,539.3,531.6
480723230260004,Peoria,3230,Dunlap High School,Dunlap,581.6,590.2
480723250260005,Peoria,3250,Peoria Heights High School,Peoria Heights,487.7,446.6
480723260260005,Peoria,3260,Princeville High School,Princeville,520.0,547.5
480723270260008,Peoria,3270,Illini Bluffs High School,Glasford,511.8,510.3
490810300170001,Rock Island,300,United Twp High School,East Moline,456.4,442.1
490810400220001,Rock Island,400,Moline Sr High School,Moline,489.8,483.7
490810410250001,Rock Island,410,Rock Island High School,Rock Island,458.5,450.9
490811000260001,Rock Island,1000,Riverdale Sr High School,Port Byron,528.3,525.3
490812000260001,Rock Island,2000,Sherrard High School,Sherrard,507.8,514.9
490813000260001,Rock Island,3000,Rockridge High School,Taylor Ridge,531.2,515.4
500820090260003,Saint Clair,90,Lebanon High School,Lebanon,489.5,481.0
500820190260001,Saint Clair,190,Mascoutah High School,Mascoutah,536.1,518.4
500820400260001,Saint Clair,400,Marissa Jr & Sr High School,Marissa,460.8,460.2
500820600260003,Saint Clair,600,New Athens High School,New Athens,482.9,465.8
500820770160001,Saint Clair,770,Freeburg Community High Sch,Freeburg,520.6,511.5
500821870260011,Saint Clair,1870,Cahokia High School,Cahokia,412.3,384.1
500821880220001,Saint Clair,1880,Lovejoy Technology Academy,Lovejoy,382.5,362.5
500821890220043,Saint Clair,1890,East St Louis Senior High School,East Saint Louis,406.0,383.6
500821960260001,Saint Clair,1960,Dupo High School,Dupo,476.6,464.5
500822010170001,Saint Clair,2010,Belleville High School-East,Belleville,498.0,485.8
500822010170002,Saint Clair,2010,Belleville High School-West,Belleville,494.1,483.7
500822030170001,Saint Clair,2030,O Fallon High School,O Fallon,539.2,537.3
510652000260001,Menard,2000,Greenview Jr/Sr High School,Greenview,450.7,422.9
510652020260001,Menard,2020,Porta High School,Petersburg,493.3,461.5
510652130260001,Menard,2130,Athens Sr High School,Athens,522.3,509.1
510840010260001,Sangamon,10,Tri-City High School,Buffalo,487.1,490.0
510840050260001,Sangamon,50,Glenwood High School,Chatham,533.7,529.7
510840080260001,Sangamon,80,Pleasant Plains High School,Pleasant Plains,532.2,525.1
510840100260001,Sangamon,100,Auburn High School,Auburn,494.0,459.1
510840110260001,Sangamon,110,Pawnee Jr/Sr High Sch,Pawnee,496.7,455.6
510840140260001,Sangamon,140,Riverton High School,Riverton,502.2,497.6
510840150260001,Sangamon,150,Williamsville High School,Williamsville,551.8,542.6
510840160260001,Sangamon,160,New Berlin High School,New Berlin,511.9,489.7
510841860250001,Sangamon,1860,Lanphier High School,Springfield,442.8,433.3
510841860250002,Sangamon,1860,Springfield High School,Springfield,527.3,517.8
510841860250003,Sangamon,1860,Springfield Southeast High Sch,Springfield,464.9,449.4
510841860250004,Sangamon,1860,Springfield Learning Academy,Springfield,406.9,388.3
530601260260001,Mason,1260,Havana High School,Havana,500.6,480.0
530601890260001,Mason,1890,Illini Central High School,Mason City,464.3,443.9
530601910260001,Mason,1910,Midwest Central High School,Manito,495.9,463.8
530903030160002,Tazewell,3030,Pekin Community High School,Pekin,488.1,494.7
530903080160001,Tazewell,3080,Washington Comm High School,Washington,527.8,527.8
530903090160001,Tazewell,3090,East Peoria High School,East Peoria,479.4,471.5
530907010260001,Tazewell,7010,Dee-Mack High School,Mackinaw,534.1,512.8
530907020260001,Tazewell,7020,Tremont High School,Tremont,533.8,522.0
530907030260001,Tazewell,7030,Delavan High School,Delavan,495.9,504.3
530907090260006,Tazewell,7090,Morton High School,Morton,562.5,563.1
531020060260001,Woodford,60,Fieldcrest High School,Minonk,511.3,525.6
531020110260001,Woodford,110,El Paso-Gridley High School,El Paso,537.4,490.4
531020210260001,Woodford,210,Lowpoint-Washburn Jr Sr High Sch,Washburn,486.2,454.3
531020600260001,Woodford,600,Roanoke-Benson High School,Roanoke,522.9,529.8
531021220170001,Woodford,1220,Metamora High School,Metamora,543.3,541.1
531021400260001,Woodford,1400,Eureka High School,Eureka,560.6,543.0
540920020260004,Vermilion,20,Westville High School,Westville,459.9,455.5
540920040260004,Vermilion,40,Georgetown-Ridge Farm High School,Georgetown,471.4,453.4
540920110260005,Vermilion,110,Hoopeston Area High School,Hoopeston,502.5,484.8
540920760260001,Vermilion,760,Oakwood High School,Fithian,482.8,486.3
540921180240022,Vermilion,1180,Danville High School,Danville,452.7,431.3
540922250170001,Vermilion,2250,Armstrong High School,Armstrong,486.9,477.4
540925120260001,Vermilion,5120,Salt Fork High School,Catlin,479.9,466.4
540928000800001,Vermilion,8000,Bismarck Henning Rossville Alvin Cooperative High School,Bismarck,507.1,481.0
560992020220001,Will,2020,Plainfield High School,Plainfield,503.4,505.9
560992020220002,Will,2020,Plainfield South High School,Plainfield,503.3,505.6
560992020220003,Will,2020,Plainfield North High School,Plainfield,537.1,542.3
560992020220004,Will,2020,Plainfield East High School,Plainfield,514.3,518.1
560992040170001,Will,2040,Joliet Central High School,Joliet,461.7,457.0
560992040170003,Will,2040,Joliet West High School,Joliet,490.0,480.7
560992050170001,Will,2050,Lockport Township High Sch East,Lockport,530.5,531.0
560992100160001,Will,2100,Lincoln-Way Central High School,New Lenox,556.2,562.7
560992100160002,Will,2100,Lincoln-Way East High School,Frankfort,555.9,560.2
560992100160004,Will,2100,Lincoln Way West,New Lenox,542.4,558.1
601054280303028,Dept Of Corrections,4280,School District 428 IYC-HRB,Harrisburg,385.0,340.0
651089010800001,State Of Illinois,9010,University High School,Normal,390.0,340.0
04101205025201C,Winnebago,2050,Legacy Acad of Excellence Charter Sch,Rockford,330.0,355.0
07016901025001C,Cook,9010,Southland College Prep Charter High School,Richton Park,528.2,513.2
11012002C260001,Clark,002C,Marshall High School,Marshall,499.9,496.8
11012003C260001,Clark,003C,Martinsville Jr-Sr High School,Martinsville,462.9,448.2
11012004C260001,Clark,004C,Casey-Westfield Jr/Sr HS,Casey,472.1,489.3
11087003A260001,Shelby,003A,Cowden-Herrick Jr/Sr High School,Cowden,508.1,482.8
11087005A260001,Shelby,005A,Stewardson-Strasburg High School,Strasburg,488.1,473.8
15016299025007C,Cook,2990,Young Womens Leadership Chartr HS,Chicago,425.8,404.2
15016299025009C,Cook,2990,Ace Technical Charter High School,Chicago,412.8,395.2
15016299025010C,Cook,2990,Urban Prep Chtr Acad Englewood HS,Chicago,437.4,435.3
15016299025012C,Cook,2990,IHSCA Charter High School,Chicago,420.8,419.9
15016299025013C,Cook,2990,Urban Prep Chtr Acad Bronzeville HS,Chicago,425.7,420.4
15016299025015C,Cook,2990,EPIC Academy High School,Chicago,460.4,442.9
15016299025016C,Cook,2990,Urban Prep Chtr Acad West Campus HS,Chicago,433.1,417.3
15016299025019C,Cook,2990,Legal Prep Academy Charter HS,Chicago,436.7,440.2
15016299025020C,Cook,2990,IJLA Charter High School,Chicago,417.7,389.5
15016299025022C,Cook,2990,Intrinsic Charter High School,Chicago,483.1,496.2
15016299025027C,Cook,2990,CICS - Quest North Campus,Chicago,435.8,411.9
15016299025028C,Cook,2990,Noble St Chtr-Pritzker College Prep,Chicago,521.3,546.1
15016299025029C,Cook,2990,Noble St Chtr Rauner College Prep,Chicago,505.4,513.1
15016299025030C,Cook,2990,Noble St Chtr-Rowe-Clark MS Acad,Chicago,470.6,468.5
15016299025031C,Cook,2990,Noble St Chtr-Golder College Prep,Chicago,507.5,515.7
15016299025032C,Cook,2990,Noble St Chtr-Comer College Prep,Chicago,470.7,472.2
15016299025033C,Cook,2990,Noble St Chtr-UIC College Prep,Chicago,510.5,539.8
15016299025034C,Cook,2990,Noble St Chtr-Chicago Bulls Prep,Chicago,498.1,532.9
15016299025035C,Cook,2990,Noble St Chtr-Muchin College Prep,Chicago,516.8,537.5
15016299025036C,Cook,2990,Noble St Chtr-Johnson College Prep,Chicago,448.3,454.2
15016299025037C,Cook,2990,Noble St Chtr-Hansberry College Prep - Silver,Chicago,484.7,452.4
15016299025038C,Cook,2990,Noble St Chtr-DRW Trading College Prep,Chicago,458.0,455.3
15016299025039C,Cook,2990,Noble St Chtr-Butler College Prep - Crimson,Chicago,463.9,470.2
15016299025040C,Cook,2990,Noble St Chtr-Baker Campus,Chicago,468.2,484.4
15016299025041C,Cook,2990,Noble St Chtr-Noble Campus,Chicago,509.5,540.5
15016299025042C,Cook,2990,Noble St Chtr-ITW Speer Acad,Chicago,499.4,540.4
15016299025043C,Cook,2990,Noble St Chtr-The Noble Academy,Chicago,523.6,541.4
15016299025046C,Cook,2990,North Lawndale Prep Chtr-Collins,Chicago,429.4,429.9
15016299025049C,Cook,2990,Acero Chtr Sch Newtwork- Sor Juana Ines de la Cruz,Chicago,415.1,424.4
15016299025050C,Cook,2990,Perspectives Chtr - Joslin Campus,Chicago,445.1,406.4
15016299025051C,Cook,2990,Perspectives Chtr - Leadership Acad,Chicago,440.0,405.3
15016299025052C,Cook,2990,Perspectives Chtr - High School of Technology,Chicago,440.3,414.4
15016299025053C,Cook,2990,Perspectives Chtr -  IIT Campus,Chicago,451.3,436.4
15016299025054C,Cook,2990,YCCS-Scholastic Achievement HS,Chicago,389.2,354.8
15016299025055C,Cook,2990,YCCS- McKinley-Lakeside Leadership Academy,Chicago,377.8,360.7
15016299025056C,Cook,2990,YCCS-ASPIRA Pantoja Alt HS,Chicago,397.6,385.4
15016299025057C,Cook,2990,YCCS-Assoc Hse El Cuarto Ano HS,Chicago,407.0,384.7
15016299025058C,Cook,2990,YCCS-Austin Career Ed Cntr HS,Chicago,390.2,365.6
15016299025059C,Cook,2990,YCCS-CCA Academy HS,Chicago,387.8,363.1
15016299025060C,Cook,2990,YCCS-Progressive Leadership Academy,Chicago,386.6,365.3
15016299025061C,Cook,2990,YCCS-Community Youth Dev Inst HS,Chicago,386.7,376.2
15016299025062C,Cook,2990,YCCS-Albizu Campus Puerto Rican HS,Chicago,399.6,383.1
15016299025063C,Cook,2990,YCCS-Innovations of Arts Integr HS,Chicago,403.9,393.0
15016299025064C,Cook,2990,YCCS-Jane Addams Alternative HS,Chicago,430.2,420.4
15016299025065C,Cook,2990,YCCS-Latino Youth Alternative HS,Chicago,414.7,391.5
15016299025066C,Cook,2990,YCCS-Olive Harvey Mid College HS,Chicago,394.8,376.2
15016299025067C,Cook,2990,YCCS-Sullivan House Alt HS,Chicago,396.0,370.0
15016299025068C,Cook,2990,YCCS-Truman Middle College HS,Chicago,447.9,420.8
15016299025070C,Cook,2990,YCCS-West Town Academy Alt HS,Chicago,402.9,389.8
15016299025071C,Cook,2990,YCCS-Westside Holistic Ldr Acad HS,Chicago,406.5,388.6
15016299025072C,Cook,2990,YCCS-Youth Connection Leadership Academy,Chicago,420.2,389.1
15016299025073C,Cook,2990,YCCS Chtr - Chatham,Chicago,396.1,376.5
15016299025074C,Cook,2990,ASPIRA Charter - Early College Prep HS,Chicago,427.0,415.1
15016299025079C,Cook,2990,Aspira Charter - Business and Finance HS,Chicago,421.8,409.3
15016299025082C,Cook,2990,CICS - Northtown  Campus,Chicago,481.2,471.7
15016299025083C,Cook,2990,CICS - Ralph Ellison Campus,Chicago,425.8,405.4
15016299025084C,Cook,2990,North Lawndale Prep Chtr - Christiana,Chicago,421.8,436.4
15016299025085C,Cook,2990,Acero Chtr Sch Network -  Major Hector P Garcia MD Campus,Chicago,467.4,454.0
15016299025086C,Cook,2990,Acero Chtr Sch Network Victoria Soto Campus,Chicago,444.5,431.4
15016299025107C,Cook,2990,Univ of Chicago Chtr-Woodlawn,Chicago,451.2,439.8
15016299025217C,Cook,2990,Chicago Math & Sci Elem Charter,Chicago,492.3,519.5
15016299025225C,Cook,2990,Chicago Virtual Charter School,Chicago,492.6,450.4
15016299025232C,Cook,2990,Catalyst Charter - Maria ES,Chicago,445.0,440.0
15016299025240C,Cook,2990,Horizon Sci Academy - Southwest Charter,Chicago,422.6,403.2
15016299025247C,Cook,2990,CICS - Longwood Campus,Chicago,413.3,392.8
15016900025201C,Cook,9000,Horizon Science Acad-McKinley Park Charter Sch,Chicago,477.8,484.5
15016902025201C,Cook,9020,Amandla Charter School,Chicago,405.9,378.7
17053006J260001,Livingston,006J,Tri-Point High School,Cullom,480.9,461.7
17064005026001C,McLean,50,YBMC Charter Sch,Normal,387.9,357.9
31045300026201C,Kane,3000,Cambridge Lakes Charter School,Pingree Grove,525.0,443.0
48072150025027C,Peoria,1500,Quest Charter School Academy,Peoria,443.8,425.2
50082189022001C,Saint Clair,1890,SIU Charter Sch of East St Louis,East Saint Louis,424.3,402.2
51084003A260001,Sangamon,003A,Rochester High School,Rochester,529.0,509.6
56099200U260001,Will,200U,Beecher High School,Beecher,496.4,480.6
56099201U260001,Will,201U,Crete-Monee High School,Crete,482.0,446.5
56099207U260001,Will,207U,Peotone High School,Peotone,514.0,493.7
56099209U260001,Will,209U,Wilmington High School,Wilmington,482.1,460.0
56099255U260001,Will,255U,Reed-Custer High School,Braidwood,480.3,484.9
56099365U260007,Will,365U,Bolingbrook High School,Bolingbrook,490.0,490.8
56099365U260008,Will,365U,Romeoville High School,Romeoville,493.2,488.3
