RCDTS,County,Dist # ,District Name/ School Name,City,ELA,Math
400560090260000,Macoupin,90,Southwestern CUSD 9,Brighton,502.8,491.3
400560340260000,Macoupin,340,North Mac CUSD 34,Girard,490.6,478.4
410570010260000,Madison,10,Roxana CUSD 1,Roxana,479.1,458.8
410570020260000,Madison,20,Triad CUSD 2,Troy,508.5,521.9
410570050260000,Madison,50,Highland CUSD 5,Highland,506.7,513.2
410570070260000,Madison,70,Edwardsville CUSD 7,Edwardsville,539.0,537.0
410570080260000,Madison,80,Bethalto CUSD 8,Bethalto,493.9,478.8
410570090260000,Madison,90,Granite City CUSD 9,Granite City,468.5,449.8
410570100260000,Madison,100,Collinsville CUSD 10,Collinsville,485.4,474.3
410570110260000,Madison,110,Alton CUSD 11,Alton,490.0,481.1
410570120260000,Madison,120,Madison CUSD 12,Madison,419.4,394.8
410570140160000,Madison,140,East Alton-Wood River CHSD 14,Wood River,468.6,446.8
440630120260000,McHenry,120,Johnsburg CUSD 12,Johnsburg,514.5,495.1
440630190240000,McHenry,190,Alden Hebron SD 19,Hebron,511.4,507.2
440630500260000,McHenry,500,Harvard CUSD 50,Harvard,463.3,448.4
440631540160000,McHenry,1540,Marengo CHSD 154,Marengo,523.2,538.7
440631550160000,McHenry,1550,CHSD 155,Crystal Lake,540.1,549.9
440631560160000,McHenry,1560,McHenry CHSD 156,McHenry,498.5,494.9
440631570160000,McHenry,1570,Richmond-Burton CHSD 157,Richmond,560.1,558.1
440631580220000,McHenry,1580,Huntley Community School District 158,Algonquin,543.7,548.0
440632000260000,McHenry,2000,Woodstock CUSD 200,Woodstock,510.4,503.4
450670030260000,Monroe,30,Valmeyer CUSD 3,Valmeyer,538.4,502.8
450670040260000,Monroe,40,Columbia CUSD 4,Columbia,525.6,537.9
450670050260000,Monroe,50,Waterloo CUSD 5,Waterloo,544.2,540.8
450790010220000,Randolph,10,Coulterville USD 1,Coulterville,454.7,457.6
450791320260000,Randolph,1320,Red Bud CUSD 132,Red Bud,484.2,454.7
450791380260000,Randolph,1380,Steeleville CUSD 138,Steeleville,517.3,509.3
450791390260000,Randolph,1390,Chester CUSD 139,Chester,466.7,454.7
450791400260000,Randolph,1400,Sparta CUSD 140,Sparta,455.1,422.1
470521700220000,Lee,1700,Dixon USD 170,Dixon,494.4,489.1
470522710260000,Lee,2710,Paw Paw CUSD 271,Paw Paw,500.0,513.6
470522720260000,Lee,2720,Amboy CUSD 272,Amboy,484.0,474.2
470522750260000,Lee,2750,Ashton-Franklin Center CUSD 275,Ashton,481.4,481.4
470712120170000,Ogle,2120,Rochelle Twp HSD 212,Rochelle,492.9,476.5
470712200260000,Ogle,2200,Oregon CUSD 220,Oregon,488.7,471.9
470712210260000,Ogle,2210,Forrestville Valley CUSD 221,Forreston,510.4,522.5
470712220260000,Ogle,2220,Polo CUSD 222,Polo,494.9,501.8
470712230260000,Ogle,2230,Meridian CUSD 223,Stillman Valley,531.6,506.0
470712260260000,Ogle,2260,Byron CUSD 226,Byron,539.6,522.9
470980010260000,Whiteside,10,Erie CUSD 1,Erie,516.8,513.4
470980020260000,Whiteside,20,River Bend CUSD 2,Fulton,491.7,474.0
470980030260000,Whiteside,30,Prophetstown-Lyndon-Tampico CUSD3,Prophetstown,476.7,460.7
470980050260000,Whiteside,50,Sterling CUSD 5,Sterling,480.8,470.7
470980060260000,Whiteside,60,Morrison CUSD 6,Morrison,496.0,496.3
470983010170000,Whiteside,3010,Rock Falls Twp HSD 301,Rock Falls,495.0,466.1
480721500250000,Peoria,1500,Peoria SD 150,Peoria,455.2,442.4
480722650260000,Peoria,2650,Farmington Central CUSD 265,Farmington,492.0,473.4
480723090260000,Peoria,3090,Brimfield CUSD 309,Brimfield,534.9,528.8
480723100160000,Peoria,3100,Limestone CHSD 310,Peoria,495.0,473.4
480723210260000,Peoria,3210,Il Valley Central USD 321,Chillicothe,509.8,495.5
480723220260000,Peoria,3220,Elmwood CUSD 322,Elmwood,539.3,531.6
480723230260000,Peoria,3230,Dunlap CUSD 323,Peoria,581.6,590.2
480723250260000,Peoria,3250,Peoria Heights CUSD 325,Peoria Heights,487.7,446.6
480723260260000,Peoria,3260,Princeville CUSD 326,Princeville,520.0,547.5
480723270260000,Peoria,3270,Illini Bluffs CUSD 327,Glasford,511.8,510.3
490810300170000,Rock Island,300,United Twp HSD 30,East Moline,456.0,441.6
490810400220000,Rock Island,400,Moline-Coal Valley CUSD 40,Moline,485.3,479.2
490810410250000,Rock Island,410,Rock Island SD 41,Rock Island,455.2,446.2
490811000260000,Rock Island,1000,Riverdale CUSD 100,Port Byron,526.9,523.0
490812000260000,Rock Island,2000,Sherrard CUSD 200,Sherrard,506.5,513.4
490813000260000,Rock Island,3000,Rockridge CUSD 300,Taylor Ridge,527.1,512.6
500820090260000,Saint Clair,90,Lebanon CUSD 9,Lebanon,489.5,481.0
500820190260000,Saint Clair,190,Mascoutah CUD 19,Mascoutah,544.0,525.4
500820400260000,Saint Clair,400,Marissa CUSD 40,Marissa,460.8,460.2
500820600260000,Saint Clair,600,New Athens CUSD 60,New Athens,493.1,473.1
500820770160000,Saint Clair,770,Freeburg CHSD 77,Freeburg,521.6,512.5
500821870260000,Saint Clair,1870,Cahokia CUSD 187,Cahokia,418.4,391.8
500821880220000,Saint Clair,1880,Brooklyn UD 188,Lovejoy,382.5,362.5
500821890220000,Saint Clair,1890,East St Louis SD 189,East Saint Louis,408.5,386.0
500821960260000,Saint Clair,1960,Dupo CUSD 196,Dupo,476.6,464.5
500822010170000,Saint Clair,2010,Belleville Twp HSD 201,Belleville,491.7,479.7
500822030170000,Saint Clair,2030,O Fallon Twp HSD 203,O Fallon,540.7,538.4
510652000260000,Menard,2000,Greenview CUSD 200,Greenview,450.7,422.9
510652020260000,Menard,2020,Porta CUSD 202,Petersburg,493.4,461.2
510652130260000,Menard,2130,Athens CUSD 213,Athens,522.3,509.1
510840010260000,Sangamon,10,Tri City CUSD 1,Buffalo,487.1,490.0
510840050260000,Sangamon,50,Ball Chatham CUSD 5,Chatham,533.7,529.7
510840080260000,Sangamon,80,Pleasant Plains CUSD 8,Pleasant Plains,532.2,525.1
510840100260000,Sangamon,100,Auburn CUSD 10,Auburn,494.0,459.1
510840110260000,Sangamon,110,Pawnee CUSD 11,Pawnee,496.7,455.6
510840140260000,Sangamon,140,Riverton CUSD 14,Riverton,502.2,497.6
510840150260000,Sangamon,150,Williamsville CUSD 15,Williamsville,551.8,542.6
510840160260000,Sangamon,160,New Berlin CUSD 16,New Berlin,508.8,486.6
510841860250000,Sangamon,1860,Springfield SD 186,Springfield,483.0,471.4
530601260260000,Mason,1260,Havana CUSD 126,Havana,500.6,480.0
530601890260000,Mason,1890,Illini Central CUSD 189,Mason City,464.3,443.9
530601910260000,Mason,1910,Midwest Central CUSD 191,Manito,495.0,463.0
530903030160000,Tazewell,3030,Pekin CSD 303,Pekin,487.4,494.2
530903080160000,Tazewell,3080,Washington CHSD 308,Washington,527.8,527.8
530903090160000,Tazewell,3090,East Peoria CHSD 309,East Peoria,478.3,470.4
530907010260000,Tazewell,7010,Deer Creek-Mackinaw CUSD 701,Mackinaw,534.1,512.8
530907020260000,Tazewell,7020,Tremont CUSD 702,Tremont,533.8,522.0
530907030260000,Tazewell,7030,Delavan CUSD 703,Delavan,495.9,504.3
530907090260000,Tazewell,7090,Morton CUSD 709,Morton,562.5,563.1
531020060260000,Woodford,60,Fieldcrest CUSD 6,Minonk,511.3,525.6
531020110260000,Woodford,110,El Paso-Gridley CUSD 11,El Paso,537.4,490.4
531020210260000,Woodford,210,Lowpoint-Washburn CUSD 21,Washburn,486.2,454.3
531020600260000,Woodford,600,Roanoke Benson CUSD 60,Roanoke,520.0,527.4
531021220170000,Woodford,1220,County of Woodford School,Metamora,542.7,540.1
531021400260000,Woodford,1400,Eureka CUD 140,Eureka,560.6,543.0
540920020260000,Vermilion,20,Westville CUSD 2,Westville,459.9,455.5
540920040260000,Vermilion,40,Georgetown-Ridge Farm CUD 4,Georgetown,471.4,453.4
540920070260000,Vermilion,70,Rossville-Alvin CUSD 7,Rossville,385.0,400.0
540920110260000,Vermilion,110,Hoopeston Area CUSD 11,Hoopeston,500.6,483.2
540920760260000,Vermilion,760,Oakwood CUSD 76,Oakwood,480.8,484.3
540921180240000,Vermilion,1180,Danville CCSD 118,Danville,451.1,430.1
540922250170000,Vermilion,2250,Armstrong Twp HSD 225,Armstrong,486.9,477.4
540925120260000,Vermilion,5120,Salt Fork Community Unit District  512,Catlin,479.9,466.4
540928000800000,Vermilion,8000,Bismarck Henning Rossville Alvin Cooperative High School,Bismarck,507.1,481.0
560992020220000,Will,2020,Plainfield SD 202,Plainfield,513.7,517.0
560992040170000,Will,2040,Joliet Twp HSD 204,Joliet,475.3,467.8
560992050170000,Will,2050,Lockport Twp HSD 205,Lockport,529.7,530.0
560992100160000,Will,2100,Lincoln Way CHSD 210,New Lenox,551.8,559.1
601054280300000,Dept Of Corrections,4280,IDJJ Sch Dist 428,Chicago,385.0,340.0
651089000800000,State Of Illinois,9000,Dept of Human Services,Springfield,392.3,365.9
651089010800000,State Of Illinois,9010,ISU  Laboratory Schools,Normal,390.0,340.0
11012002C260000,Clark,002C,Marshall CUSD 2C,Marshall,499.9,496.8
11012003C260000,Clark,003C,Martinsville CUSD 3C,Martinsville,460.7,445.9
11012004C260000,Clark,004C,Casey-Westfield CUSD 4C,Casey,472.4,487.9
11087003A260000,Shelby,003A,Cowden-Herrick CUSD 3A,Cowden,508.5,483.0
11087005A260000,Shelby,005A,Stewardson-Strasburg CUD 5A,Strasburg,488.1,473.8
17053006J260000,Livingston,006J,Tri Point CUSD 6-J,Kempton,475.8,457.1
51084003A260000,Sangamon,003A,Rochester CUSD 3A,Rochester,529.0,509.6
56099200U260000,Will,200U,Beecher CUSD 200U,Beecher,494.4,479.0
56099201U260000,Will,201U,Crete Monee CUSD 201U,Crete,479.9,444.4
56099207U260000,Will,207U,Peotone CUSD 207U,Peotone,513.0,492.7
56099209U260000,Will,209U,Wilmington CUSD 209U,Wilmington,480.5,458.4
56099255U260000,Will,255U,Reed Custer CUSD 255U,Braidwood,479.1,483.8
56099365U260000,Will,365U,Valley View CUSD 365U,Romeoville,490.3,489.1
